caseIndex,name,family,seed,mode,repeat,status,wall_s,success,validated,polyline_deg,smooth_deg,duration_s,collision,kinematic,certificate,reason,message,shortcutSelected,shortcutAttempted,shortcutTime_s
20,weave_6120,weave,6120,off,3,completed,3.2849069,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,False,0
20,weave_6120,weave,6120,on,3,completed,3.3097225,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,True,0.0864129
21,empty_control,control,0,off,0,completed,0.0514471,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,on,0,completed,0.0579697,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,off,1,completed,0.0212535,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,on,1,completed,0.0224444,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,off,2,completed,0.0208499,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,on,2,completed,0.0227525,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,off,3,completed,0.0217512,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
21,empty_control,control,0,on,3,completed,0.0200918,True,True,16,15.999999999999986,7.708333333333334,True,True,True,goalReached,An exact direct rest-to-rest motion passed independent validation.,False,False,0
22,sealed_control,control,0,off,0,completed,0.327707,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,False,0
22,sealed_control,control,0,on,0,completed,0.2816996,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,True,0.0351607
22,sealed_control,control,0,off,1,completed,0.1452422,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,False,0
22,sealed_control,control,0,on,1,completed,0.2629229,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,True,0.05975
22,sealed_control,control,0,off,2,completed,0.1286181,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,False,0
22,sealed_control,control,0,on,2,completed,0.16172,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,True,0.0258259
22,sealed_control,control,0,off,3,completed,0.1556859,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,False,0
22,sealed_control,control,0,on,3,completed,0.1894312,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: No optimized collision-free iterate was found. A tagged pair crossed its retained separating plane. The motion kernel returned no trajectory.,False,True,0.0295663
23,exampleMovingRotatingObstacleField,maintained,0,off,0,completed,4.3992709,True,True,22.47676188154356,23.411525290654136,9.261238157991208,True,True,True,goalReached,A validated motion was found.,False,False,0
23,exampleMovingRotatingObstacleField,maintained,0,on,0,completed,4.6009228,True,True,20.716208790807777,20.716208790807777,9.041666666666668,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.09644
23,exampleMovingRotatingObstacleField,maintained,0,off,1,completed,1.4822615,True,True,22.47676188154356,23.411525290654136,9.261238157991208,True,True,True,goalReached,A validated motion was found.,False,False,0
23,exampleMovingRotatingObstacleField,maintained,0,on,1,completed,2.2486227,True,True,20.716208790807777,20.716208790807777,9.041666666666668,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0539549
23,exampleMovingRotatingObstacleField,maintained,0,off,2,completed,1.1094753,True,True,22.47676188154356,23.411525290654136,9.261238157991208,True,True,True,goalReached,A validated motion was found.,False,False,0
23,exampleMovingRotatingObstacleField,maintained,0,on,2,completed,2.1479563,True,True,20.716208790807777,20.716208790807777,9.041666666666668,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,1.9697903
23,exampleMovingRotatingObstacleField,maintained,0,off,3,completed,1.0443453,True,True,22.47676188154356,23.411525290654136,9.261238157991208,True,True,True,goalReached,A validated motion was found.,False,False,0
23,exampleMovingRotatingObstacleField,maintained,0,on,3,completed,2.1262092,True,True,20.716208790807777,20.716208790807777,9.041666666666668,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0277947
24,exampleMovingBarrierWait,maintained,0,off,0,completed,0.7340731,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,False,0
24,exampleMovingBarrierWait,maintained,0,on,0,completed,0.6283048,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,True,0.1042739
24,exampleMovingBarrierWait,maintained,0,off,1,completed,0.3248834,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,False,0
24,exampleMovingBarrierWait,maintained,0,on,1,completed,0.4961051,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,True,0.1027444
24,exampleMovingBarrierWait,maintained,0,off,2,completed,0.3223516,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,False,0
24,exampleMovingBarrierWait,maintained,0,on,2,completed,0.4260822,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,True,0.0933192
24,exampleMovingBarrierWait,maintained,0,off,3,completed,0.3875356,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,False,0
24,exampleMovingBarrierWait,maintained,0,on,3,completed,0.3723629,True,True,10,10,10.090301513671875,True,True,True,goalReached,A validated motion was found.,False,True,0.0861521
