Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
244,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0069552,0.0075523,0.006263,0.0088151,0.0072083,0.0075915,0.920937992399666,3,1,1,3.95053195885453e-12,3.95053195885453e-12,0,NaN,coneprog recovery,1e-11,1,1
245,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0136019,0.0079089,0.0096808,0.013865,0.0073908,0.0082079,1.71982197271428,3,1,1,5.44854244187432e-12,5.44854244187432e-12,0,NaN,coneprog recovery,1e-11,1,1
246,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0097442,0.0078992,0.005873,0.0160305,0.0075542,0.0085651,1.23356795624873,3,1,1,1.17064675011005e-11,1.17064675011005e-11,0,NaN,coneprog recovery,1e-11,0,0
247,formulation_degree7_spans1_earliestArrival,solveTrajectoryStep,20,2,0.0268296,0.0015904,0.0211432,0.0318468,0.0015151,0.0062844,16.8697183098592,0,1,1,3.34753918451725e-06,0,-7.4547983786033e-07,-1.78504855341544e-09,prepared analytical cone blocks,1e-06,0,1
248,formulation_degree7_spans1_balancedArrival,solveTrajectoryStep,27,9,0.0375492,0.0022113,0.031001,0.0446937,0.0015085,0.002587,16.9805996472663,0,1,1,7.04478978263978e-07,0,-0.000168190526876444,-0.000527132385910178,prepared analytical cone blocks,1e-06,1,1
249,formulation_degree7_spans1_fixedArrival,solveTrajectoryStep,27,9,0.0262935,0.0026716,0.0170568,0.0348392,0.0016424,0.0037619,9.84185506812397,0,0,1,2.74070544037386e-10,3.63797880709171e-12,NaN,NaN,prepared analytical cone blocks,1e-06,1,1
250,formulation_degree7_spans3_earliestArrival,solveTrajectoryStep,52,2,0.0593955,0.0027243,0.0463332,0.0813658,0.0018315,0.0040568,21.802114304592,0,1,1,2.23730852155768e-06,3.70467443389089e-08,-9.50376985997536e-06,-1.31706128270181e-06,prepared analytical cone blocks,1e-06,0,1
251,formulation_degree7_spans3_balancedArrival,solveTrajectoryStep,73,23,0.0549542,0.0040681,0.050045,0.1107806,0.003775,0.0186574,13.5085666527372,0,1,1,5.76503350941948e-05,6.21724893790088e-15,-0.000891230221183648,0.0234143521824226,prepared analytical cone blocks,1e-06,0,1
252,formulation_degree7_spans3_fixedArrival,solveTrajectoryStep,73,23,0.0765223,0.0052316,0.050666,0.101281,0.0030988,0.0081546,14.6269401330377,0,1,1,1.82219594080379e-07,6.12480288708639e-10,-3.23975093579065e-05,0,prepared analytical cone blocks,1e-06,1,1
253,formulation_degree7_spans8_earliestArrival,solveTrajectoryStep,132,2,0.120169,0.0056966,0.1143109,0.131294,0.0054489,0.0158502,21.0948636028508,0,1,1,2.84462633715066e-06,5.32907051820075e-15,-9.49355002979324e-05,-0.000280641993746222,prepared analytical cone blocks,1e-06,0,1
254,formulation_degree7_spans8_balancedArrival,solveTrajectoryStep,188,58,0.1582141,0.0116558,0.1277281,0.2002619,0.0058367,0.029124,13.5738516446748,0,1,1,8.7452390857834e-06,5.32907051820075e-15,-0.000269172668204476,-0.00325045713637273,prepared analytical cone blocks,1e-06,0,1
255,formulation_degree7_spans8_fixedArrival,solveTrajectoryStep,188,58,0.0919653,0.1402735,0.091629,0.1318931,0.1029759,0.1474716,0.655614210809597,3,1,1,8.21378343331958e-05,8.21378343331958e-05,0,0,coneprog recovery,1e-06,0,0
256,formulation_degree16_spans1_earliestArrival,solveTrajectoryStep,38,2,0.0580479,0.0028137,0.0547243,0.0591695,0.0028026,0.0090209,20.6304510075701,0,1,1,5.92089270412544e-05,3.12442622885101e-07,-0.00895452163831578,-4.12366527289265e-05,prepared analytical cone blocks,1e-06,0,1
257,formulation_degree16_spans1_balancedArrival,solveTrajectoryStep,54,18,0.0504877,0.0042981,0.0404348,0.074778,0.0040704,0.0057154,11.7465159023755,0,1,1,2.49774515737045e-06,0,-0.00145999793150331,-0.0173626309284671,prepared analytical cone blocks,1e-06,0,1
258,formulation_degree16_spans1_fixedArrival,solveTrajectoryStep,54,18,0.0250581,0.0015706,0.0216426,0.0398762,0.0015116,0.0023893,15.9544759964345,0,1,1,1.61138586918241e-08,1.29975812002137e-07,-0.000224533219254752,0,prepared analytical cone blocks,1e-06,1,1
259,formulation_degree16_spans3_earliestArrival,solveTrajectoryStep,106,2,0.071513,0.00416,0.0709859,0.0823986,0.0037957,0.0105503,17.190625,0,1,1,2.54721383186052e-06,1.95253022639008e-08,-5.22102702333882e-05,-8.00165102576855e-06,prepared analytical cone blocks,1e-06,0,1
260,formulation_degree16_spans3_balancedArrival,solveTrajectoryStep,154,50,0.1244605,0.008391,0.1039207,0.1309097,0.0052793,0.0084011,14.8326182814921,0,1,1,2.94382786591996e-06,1.77635683940025e-15,-0.000101637715520297,0.00425250819029266,prepared analytical cone blocks,1e-06,0,1
261,formulation_degree16_spans3_fixedArrival,solveTrajectoryStep,154,50,0.1120326,0.0055271,0.1098612,0.1362495,0.0051045,0.0062958,20.2696893488448,0,1,1,4.13516481501119e-07,8.88178419700125e-16,-0.00030817205538014,0,prepared analytical cone blocks,1e-06,1,1
262,formulation_degree16_spans8_earliestArrival,solveTrajectoryStep,276,2,0.2255401,0.0087719,0.2193452,0.244595,0.0060391,0.0130475,25.71165881964,0,1,1,6.81433932925302e-06,3.5527136788005e-15,-0.000323876164877612,-0.00097403340737845,prepared analytical cone blocks,1e-06,0,1
263,formulation_degree16_spans8_balancedArrival,solveTrajectoryStep,404,130,0.3502946,0.0211659,0.3465516,0.3923539,0.019196,0.0248928,16.549950628133,0,1,1,4.18602496665699e-06,7.105427357601e-15,-0.000278694600952534,-0.00638220238859599,prepared analytical cone blocks,1e-06,0,1
264,formulation_degree16_spans8_fixedArrival,solveTrajectoryStep,404,130,0.3393713,0.0122436,0.3329221,0.4013837,0.0111898,0.0174497,27.718260968996,0,1,1,4.49815994585379e-06,2.75458127349592e-10,-0.000357756945470911,0,prepared analytical cone blocks,1e-06,0,1
265,Rogue failed.mat original request,solveTrajectoryStep,106,2,0.1556865,0.0048754,0.1346421,0.1891062,0.0042698,0.0055285,31.9330721581819,0,1,1,5.30110425813746e-05,7.24413325770001e-07,-0.0555081989532482,-0.000131413102938183,prepared analytical cone blocks,1e-06,0,1
266,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0042298,0.0030264,0.0029629,0.0043496,0.0025741,0.0042202,1.39763415278879,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
267,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004428,0.0055922,0.0020545,0.006474,0.0037824,0.0083338,0.791817173920818,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
268,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0071287,0.0074174,0.0064404,0.0087944,0.0070904,0.0078116,0.961078005770216,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
269,Rogue failed.mat original request,solveTrajectoryStep,106,2,0.127047,0.1582146,0.1217408,0.1690198,0.121226,0.1640438,0.803004273941848,3,1,1,6.31728049995672e-05,6.31728049995672e-05,0,0,coneprog recovery,1e-06,0,0
270,Rogue failed.mat original request,solveTrajectoryStep,1228,2,2.0884284,0.0877393,1.9570389,2.0993721,0.0529931,0.1030797,23.8026562783154,0,1,1,1.12475237301624e-06,1.4210854715202e-13,-0.000133498019103229,-0.000610009421607494,prepared analytical cone blocks,1e-06,0,1
271,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004898,0.0006077,0.0041782,0.0050246,0.0003167,0.0010347,8.05989797597499,0,1,1,0,0,-5.74361197713813e-07,NaN,analytical single contact,1e-06,1,1
272,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0053011,0.0005013,0.0041747,0.0054008,0.0004125,0.0007868,10.574705765011,0,1,1,0,2.22044604925031e-16,-1.35833543950525e-05,NaN,analytical single contact,1e-06,1,1
273,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041306,0.0002713,0.0038744,0.0041706,0.0002373,0.0009817,15.2252119424991,0,1,1,0,0,-8.63429004338556e-06,NaN,analytical single contact,1e-06,1,1
274,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0053177,0.0004084,0.0037817,0.0145647,0.0002552,0.000886,13.0208129285015,0,1,1,0,0,-1.68951108792115e-06,NaN,analytical single contact,1e-06,1,1
275,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0046298,0.0004518,0.0042881,0.0052065,0.0002231,0.0004784,10.2474546259407,0,1,1,0,0,-1.34038877286358e-06,NaN,analytical single contact,1e-06,1,1
276,Rogue failed.mat original request,solveSeparatingLine,7,2,0.003242,0.0003869,0.0031762,0.0054816,0.0002114,0.0004325,8.37942620832256,0,1,1,0,0,-2.41363089759083e-06,NaN,analytical single contact,1e-06,1,1
277,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052365,0.0002883,0.0043308,0.0062979,0.0002012,0.0005711,18.1633714880333,0,1,1,0,0,-6.21366405662016e-07,NaN,analytical single contact,1e-06,1,1
278,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037689,0.0005938,0.003671,0.0053614,0.0003629,0.0007565,6.34708656113169,0,1,1,0,2.22044604925031e-16,-5.35596422102103e-07,NaN,analytical single contact,1e-06,1,1
279,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0049875,0.0055693,0.0038112,0.0051492,0.0040733,0.0097076,0.895534447776202,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
280,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043024,0.0006359,0.0028294,0.0043892,0.0004194,0.0010475,6.76584368611417,0,1,1,9.81498746020361e-07,2.22044604925031e-16,-0.00100196677717267,NaN,analytical single contact,1e-06,1,1
281,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041485,0.0035968,0.0035444,0.0048189,0.0033232,0.0043243,1.15338634341637,3,1,1,5.44896915101027e-06,5.44896915101027e-06,0,NaN,coneprog recovery,1e-06,0,0
282,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043608,0.0043611,0.0035561,0.0050838,0.0042646,0.0046491,0.999931210015822,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
283,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0054114,0.0050668,0.0044451,0.0081955,0.0047408,0.0091747,1.06801136812189,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
284,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0050527,0.0005415,0.0037085,0.0234295,0.0004837,0.0025533,9.33093259464451,0,1,1,0,0,-1.65383909411787e-06,NaN,analytical single contact,1e-06,1,1
285,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0032806,0.0003478,0.0032795,0.0037293,0.0002001,0.0004241,9.43243243243243,0,1,1,0,0,-2.39094850140731e-05,NaN,analytical single contact,1e-06,1,1
286,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0095017,0.0004311,0.0084157,0.0098066,0.0002306,0.0005505,22.0405938297379,0,1,1,0,6.31030175402475e-16,-7.1825088054922e-06,NaN,analytical single contact,1e-06,1,1
287,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0094782,0.0187417,0.007518,0.0105496,0.0178219,0.023481,0.505727868869953,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
288,Rogue failed.mat original request,solveSeparatingLine,7,2,0.009409,0.0100942,0.0087124,0.0110892,0.0091942,0.0109836,0.932119434923025,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
289,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0116273,0.0160366,0.006701,0.0160204,0.0122131,0.0209466,0.725047703378522,3,1,1,6.51864100261566e-06,6.51864100261566e-06,0,NaN,coneprog recovery,1e-06,0,0
290,Rogue failed.mat original request,solveSeparatingLine,7,2,0.00441,0.0004586,0.0042211,0.0059065,0.0002355,0.0005795,9.61622328826864,0,1,1,2.70456451564136e-06,0,-0.000998779540541014,NaN,analytical single contact,1e-06,0,1
291,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0069607,0.0077407,0.0068609,0.0079805,0.0075672,0.0087034,0.899233919412973,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
292,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0105691,0.0107369,0.0082601,0.0127238,0.0089041,0.0114701,0.98437165289795,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
293,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0089776,0.0160906,0.0084709,0.0138719,0.0147678,0.0161143,0.557940661007048,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
294,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.5060505,0.0721298,1.4901568,1.6188383,0.0687942,0.0796318,20.8797265485278,0,1,1,8.13637842895787e-05,1.4210854715202e-13,-0.00462967781732004,-0.00728375700453121,prepared analytical cone blocks,1e-06,0,1
295,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0083303,0.0004435,0.0082598,0.0094756,0.0003609,0.0005798,18.7830890642616,0,1,1,0,0,-7.86315767298262e-06,NaN,analytical single contact,1e-06,1,1
296,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0085457,0.000478,0.0082108,0.0112991,0.0002106,0.0005676,17.8780334728033,0,1,1,0,0,-1.66638417000136e-06,NaN,analytical single contact,1e-06,1,1
297,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0066169,0.0020468,0.0062485,0.010388,0.0003046,0.0034041,3.2328024232949,0,1,1,0,2.22044604925031e-16,-0.000344177043819362,NaN,analytical single contact,1e-06,1,1
298,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043384,0.0005763,0.0040328,0.0045292,0.0002437,0.0005823,7.52802359882006,0,1,1,9.52782376293794e-07,0,-0.00100009730930164,NaN,analytical single contact,1e-06,1,1
299,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0074235,0.0002811,0.006768,0.0129518,0.0002381,0.0007041,26.4087513340448,0,1,1,0,0,-0.000324998130533551,NaN,analytical single contact,1e-06,1,1
300,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0042514,0.0004131,0.0038951,0.0050512,0.0002243,0.0004245,10.2914548535464,0,1,1,9.12000212869725e-07,2.22044604925031e-16,-0.00099998903652005,NaN,analytical single contact,1e-06,1,1
301,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.7139716,0.0582282,1.6873736,2.0130058,0.0532242,0.0708828,29.4354213250624,0,1,1,6.90758979544626e-05,8.5265128291212e-14,-0.00428376676308062,-0.00673927943810604,prepared analytical cone blocks,1e-06,0,1
302,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0155119,0.0151288,0.0082551,0.0181331,0.0147881,0.0165723,1.02532256358733,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
303,Rogue failed.mat original request,solveTrajectoryStep,1228,2,2.0888654,0.0412894,1.7022443,2.1700239,0.0391714,0.0729312,50.5908392953155,0,1,1,5.15232838722568e-05,1.70530256582424e-13,-0.00302841067747295,-0.0047644309977759,prepared analytical cone blocks,1e-06,0,1
304,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035605,0.0007229,0.0035193,0.0045868,0.0005521,0.0009063,4.92530087148983,0,1,1,0,0,-1.31691766114272e-06,NaN,analytical contact with Newton center,1e-06,1,1
305,Rogue failed.mat original request,solveSeparatingLine,7,2,0.006122,0.0010492,0.0039566,0.0107865,0.000844,0.0022995,5.8349218452154,0,1,1,0,0,-2.48565247495947e-06,NaN,analytical contact with Newton center,1e-06,1,1
306,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0046492,0.0012957,0.0032189,0.0054353,0.0005208,0.0067366,3.58817627537239,0,1,1,0,0,-2.54293836832176e-06,NaN,analytical contact with Newton center,1e-06,1,1
307,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038279,0.0008385,0.0037124,0.0051128,0.000534,0.0010135,4.56517590936196,0,1,1,0,2.22044604925031e-16,-2.56510220175699e-05,NaN,analytical contact with Newton center,1e-06,1,1
308,Rogue failed.mat original request,solveSeparatingLine,7,2,0.003361,0.0013263,0.0029938,0.0041763,0.0012243,0.0014172,2.53411746965242,0,1,1,0,2.22044604925031e-16,-3.30132250354609e-05,NaN,analytical contact with Newton center,1e-06,1,1
309,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041587,0.0012591,0.0032769,0.004827,0.0011079,0.0015549,3.3029147803987,0,1,1,0,0,-1.00151883657418e-05,NaN,analytical contact with Newton center,1e-06,1,1
310,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004741,0.0014633,0.0037782,0.0048404,0.0009945,0.0038936,3.23993712840839,0,1,1,0,2.22044604925031e-16,-6.35481125712545e-05,NaN,analytical contact with Newton center,1e-06,1,1
311,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0062592,0.0021866,0.0051076,0.008257,0.0011628,0.0037825,2.86252629653343,0,1,1,0,0,-2.26041509741037e-05,NaN,analytical contact with Newton center,1e-06,1,1
312,Rogue failed.mat original request,solveSeparatingLine,7,2,0.004039,0.0007568,0.0035353,0.0047709,0.0005224,0.0007658,5.33694503171247,0,1,1,0,0,-1.29305161502558e-05,NaN,analytical contact with Newton center,1e-06,1,1
313,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0057292,0.0063748,0.0053002,0.015579,0.0006827,0.0359102,0.898726234548535,0,1,1,0,0,-1.53586918738569e-07,NaN,analytical contact with Newton center,1e-06,1,1
314,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0046539,0.0049818,0.0041487,0.005411,0.0044813,0.0065523,0.934180416716849,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
315,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0048568,0.0009033,0.0047821,0.0055787,0.0007956,0.001189,5.37672976862615,0,1,1,0,0,-1.21077489190213e-06,NaN,analytical contact with Newton center,1e-06,1,1
316,Rogue failed.mat original request,solveSeparatingLine,7,2,0.003839,0.0006973,0.0037486,0.0046926,0.0003168,0.0007755,5.50552129642908,0,1,1,0,0,-1.95487936682781e-06,NaN,analytical single contact,1e-06,1,1
317,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041764,0.0011728,0.0036122,0.0067219,0.0009158,0.0057224,3.56105047748977,0,1,1,0,0,-7.36877623808141e-07,NaN,analytical contact with Newton center,1e-06,1,1
318,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035355,0.0009787,0.0034141,0.0041758,0.0007097,0.0018183,3.61244508020844,0,1,1,0,0,-1.8102102750106e-07,NaN,analytical contact with Newton center,1e-06,1,1
319,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0074708,0.0005667,0.0072301,0.0128254,0.0004622,0.0019337,13.1829892359273,0,1,1,0,6.31030175402475e-16,-2.24039512275453e-07,NaN,analytical contact with Newton center,1e-06,1,1
320,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0082546,0.0019337,0.0082138,0.0086774,0.0008764,0.0077018,4.26881108755236,0,1,1,0,0,-2.59709031524835e-06,NaN,analytical contact with Newton center,1e-06,1,1
321,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0081334,0.0013151,0.0062122,0.0092338,0.0010515,0.0019278,6.18462474336552,0,1,1,0,0,-8.03031537177645e-06,NaN,analytical contact with Newton center,1e-06,1,1
322,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0103429,0.0091654,0.0093326,0.0142438,0.0086959,0.0099197,1.12847229799027,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
323,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0122466,0.0122155,0.0107983,0.0258631,0.010993,0.0165041,1.00254594572469,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
324,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0099701,0.011436,0.0087172,0.0171023,0.0099818,0.0115754,0.871817068905212,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
325,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0081618,0.0020735,0.0074049,0.00853,0.0009716,0.0111997,3.93624306727755,0,1,1,0,5.96010069360323e-15,-2.55686981809333e-07,NaN,analytical contact with Newton center,1e-06,1,1
326,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0091063,0.0013785,0.0074817,0.0111,0.001215,0.004567,6.60594849474066,0,1,1,1.10109456756618e-08,5.96010069360323e-15,-1.59033941660169e-06,NaN,analytical contact with Newton center,1e-06,1,1
327,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0090724,0.0104207,0.008834,0.0094179,0.0091652,0.0108766,0.870613298530809,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
328,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0087873,0.0008594,0.0074688,0.0098886,0.0008399,0.0070901,10.2249243658366,0,1,1,3.32010723545363e-07,2.22044604925031e-16,-1.64004350460267e-05,NaN,analytical contact with Newton center,1e-06,1,1
329,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0081675,0.0015435,0.0076189,0.0146271,0.0008336,0.0019733,5.29154518950437,0,1,1,0,0,-1.53943711165283e-05,NaN,analytical contact with Newton center,1e-06,1,1
330,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0086912,0.0010751,0.0075708,0.0106603,0.0010542,0.0012121,8.08408520137661,0,1,1,0,0,-1.98565181186439e-07,NaN,analytical contact with Newton center,1e-06,1,1
331,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0080565,0.0096886,0.0080338,0.0083761,0.0096879,0.0101992,0.831544289164585,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
332,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0094674,0.0012848,0.0078306,0.0185476,0.0006687,0.0016916,7.36877334993773,0,1,1,0,0,-5.16336409184248e-07,NaN,analytical contact with Newton center,1e-06,1,1
333,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0125173,0.008482,0.0075637,0.021847,0.0082663,0.0099501,1.47574864418769,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
334,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.7663343,0.0565758,1.6762788,1.8800329,0.0516663,0.0565769,31.2206685543996,0,1,1,3.71262076157564e-05,1.13686837721616e-13,-0.0019932360941084,-0.00359405393337653,prepared analytical cone blocks,1e-06,0,1
335,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037668,0.0008707,0.0030882,0.0043754,0.0007382,0.0009016,4.32617434248306,0,1,1,0,0,-7.1162198267416e-07,NaN,analytical contact with Newton center,1e-06,1,1
336,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035619,0.0014171,0.0033248,0.0052815,0.0011747,0.0021029,2.51351351351351,0,1,1,0,0,-2.02008079597249e-06,NaN,analytical contact with Newton center,1e-06,1,1
337,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0048131,0.0008812,0.0043056,0.0050332,0.0008671,0.0170253,5.4619836586473,0,1,1,0,0,-2.70488854603457e-06,NaN,analytical contact with Newton center,1e-06,1,1
338,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0044199,0.0011895,0.0041978,0.004505,0.0006208,0.0015323,3.71576292559899,0,1,1,0,0,-4.34430071649672e-06,NaN,analytical contact with Newton center,1e-06,1,1
339,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0062233,0.0012152,0.0060514,0.0265657,0.0006209,0.0012244,5.12121461487821,0,1,1,0,0,-5.28640801178426e-06,NaN,analytical contact with Newton center,1e-06,1,1
340,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0042002,0.0010603,0.0038974,0.0075502,0.0009679,0.0014227,3.96133169857588,0,1,1,0,0,-7.28385106008034e-06,NaN,analytical contact with Newton center,1e-06,1,1
341,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040978,0.0005896,0.0036529,0.0044568,0.0005203,0.0011864,6.95013568521031,0,1,1,0,0,-2.24436283779994e-05,NaN,analytical contact with Newton center,1e-06,1,1
342,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0031331,0.0007627,0.002802,0.0037825,0.0004295,0.0008011,4.10790612298414,0,1,1,0,0,-1.43331947892733e-05,NaN,analytical contact with Newton center,1e-06,1,1
343,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041317,0.0005161,0.0032026,0.0042186,0.0004821,0.0008965,8.00561906607247,0,1,1,0,0,-1.80213560945219e-05,NaN,analytical contact with Newton center,1e-06,1,1
344,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0033002,0.0007741,0.003276,0.0050515,0.000648,0.0009225,4.2632734788787,0,1,1,0,2.22044604925031e-16,-2.16085396234078e-05,NaN,analytical contact with Newton center,1e-06,1,1
345,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0064891,0.0055316,0.0060812,0.0091101,0.0053107,0.0075815,1.17309639164075,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
346,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073842,0.0010011,0.003973,0.0078665,0.0009653,0.0011036,7.37608630506443,0,1,1,0,0,-3.30119768743309e-07,NaN,analytical contact with Newton center,1e-06,1,1
347,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040232,0.0008719,0.0039006,0.0040403,0.0005942,0.0010882,4.61429062965937,0,1,1,0,0,-5.59544384159949e-08,NaN,analytical contact with Newton center,1e-06,1,1
348,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041733,0.0005041,0.004005,0.0054467,0.0002083,0.0008477,8.27871454076572,0,1,1,0,0,-9.11361031086244e-07,NaN,analytical single contact,1e-06,1,1
349,Rogue failed.mat original request,solveSeparatingLine,7,2,0.003974,0.0012647,0.0037761,0.0049269,0.0007736,0.0037288,3.14224717324267,0,1,1,0,0,-2.71549858954501e-06,NaN,analytical contact with Newton center,1e-06,1,1
350,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0077813,0.0078182,0.0073123,0.0100195,0.0074995,0.0079761,0.995280243534317,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
351,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0074793,0.0014222,0.0069101,0.0101721,0.0005838,0.0050506,5.25896498382787,0,1,1,0,0,-3.16623799978544e-06,NaN,analytical contact with Newton center,1e-06,1,1
352,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0105313,0.0100542,0.0104371,0.0173812,0.0091176,0.0101525,1.0474528057926,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
353,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0108294,0.0111786,0.0089595,0.0161867,0.0087944,0.012895,0.968761741184048,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
354,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0102483,0.0099114,0.0092244,0.0276595,0.0091613,0.0123272,1.0339911616926,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
355,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0107163,0.010743,0.0085044,0.0108825,0.0105974,0.0112515,0.997514660709299,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
356,Rogue failed.mat original request,solveSeparatingLine,7,2,0.012253,0.0110654,0.0102515,0.0192019,0.0108844,0.0138404,1.10732553726029,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
357,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0106054,0.0011369,0.0090155,0.0141432,0.000723,0.0023105,9.32834901926291,0,1,1,0,5.96010069360323e-15,-6.96768422159266e-06,NaN,analytical contact with Newton center,1e-06,1,1
